,,Missing,Overall
n,,,418
"id, mean (SD)",,0,209.5 (120.8)
"time, mean (SD)",,0,1917.8 (1104.7)
"status, mean (SD)",,0,0.8 (1.0)
"trt, mean (SD)",,106,1.5 (0.5)
"age, mean (SD)",,0,50.7 (10.4)
"sex, n (%)",f,,374 (89.5)
"sex, n (%)",m,,44 (10.5)
"ascites, mean (SD)",,106,0.1 (0.3)
"hepato, mean (SD)",,106,0.5 (0.5)
"spiders, mean (SD)",,106,0.3 (0.5)
"edema, mean (SD)",,0,0.1 (0.3)
"bili, mean (SD)",,0,3.2 (4.4)
"chol, mean (SD)",,134,369.5 (231.9)
"albumin, mean (SD)",,0,3.5 (0.4)
"copper, mean (SD)",,108,97.6 (85.6)
"alk.phos, mean (SD)",,106,1982.7 (2140.4)
"ast, mean (SD)",,106,122.6 (56.7)
"trig, mean (SD)",,136,124.7 (65.1)
"platelet, mean (SD)",,11,257.0 (98.3)
"protime, mean (SD)",,2,10.7 (1.0)
"stage, mean (SD)",,6,3.0 (0.9)
