,,Missing,Overall,Histogram
n,,,418,
"id, median [Q1,Q3]",,0,"209.5 [105.2,313.8]",▇▇▇▇▇▇▇█
"time, median [Q1,Q3]",,0,"1730.0 [1092.8,2613.5]",▄▆█▅▅▃▃▂
"status, median [Q1,Q3]",,0,"0.0 [0.0,2.0]",█▁▁▁▁▁▁▅
"trt, median [Q1,Q3]",,106,"1.0 [1.0,2.0]",█▁▁▁▁▁▁▇
"age, median [Q1,Q3]",,0,"51.0 [42.8,58.2]",▄▅▆█▇▆▃▂
"sex, n (%)",f,,374 (89.5),
"sex, n (%)",m,,44 (10.5),
"ascites, median [Q1,Q3]",,106,"0.0 [0.0,0.0]",█▁▁▁▁▁▁▁
"hepato, median [Q1,Q3]",,106,"1.0 [0.0,1.0]",▇▁▁▁▁▁▁█
"spiders, median [Q1,Q3]",,106,"0.0 [0.0,1.0]",█▁▁▁▁▁▁▃
"edema, median [Q1,Q3]",,0,"0.0 [0.0,0.0]",█▁▁▁▁▁▁▁
"bili, median [Q1,Q3]",,0,"1.4 [0.8,3.4]",█▂▁▁▁▁▁▁
"chol, median [Q1,Q3]",,134,"309.5 [249.5,400.0]",█▅▂▁▁▁▁▁
"albumin, median [Q1,Q3]",,0,"3.5 [3.2,3.8]",▁▁▃▄█▆▄▂
"copper, median [Q1,Q3]",,108,"73.0 [41.2,123.0]",█▅▂▂▁▁▁▁
"alk.phos, median [Q1,Q3]",,106,"1259.0 [871.5,1980.0]",█▂▁▁▁▁▁▁
"ast, median [Q1,Q3]",,106,"114.7 [80.6,151.9]",▇█▇▄▃▂▁▁
"trig, median [Q1,Q3]",,136,"108.0 [84.2,151.0]",▅█▅▃▂▁▁▁
"platelet, median [Q1,Q3]",,11,"251.0 [188.5,318.0]",▃▆▇█▆▃▂▁
"protime, median [Q1,Q3]",,2,"10.6 [10.0,11.1]",▄█▆▅▂▁▁▁
"stage, median [Q1,Q3]",,6,"3.0 [2.0,4.0]",▁▁▅▁▁█▁▇
