,,Grouped by Mortality,Grouped by Mortality,Grouped by Mortality,Grouped by Mortality
,,Missing,Overall,0,1
n,,,1000,864,136
"Age, median [Q1,Q3]",,0,"68 [53,79]","66 [53,78]","75 [62,83]"
"SysABP, mean (SD)",,291,114.3 (40.2),115.4 (38.3),107.6 (49.4)
"Height, mean [min,max]",,475,"170.1 [13.0,406.4]","170.3 [13.0,406.4]","168.5 [144.8,188.0]"
"Weight, mean (SD)",,302,82.9 (23.8),83.0 (23.6),82.3 (25.4)
"ICU, n (%)",CCU,,162 (16.2),137 (15.9),25 (18.4)
"ICU, n (%)",CSRU,,202 (20.2),194 (22.5),8 (5.9)
"ICU, n (%)",MICU,,380 (38.0),318 (36.8),62 (45.6)
"ICU, n (%)",SICU,,256 (25.6),215 (24.9),41 (30.1)
