,,Missing,Overall,Histogram
n,,,1000,
"Age, median [Q1,Q3]",,0,"68.0 [53.0,79.0]",▂▂▃▄▆▇█▇
"SysABP, median [Q1,Q3]",,291,"119.0 [102.0,137.0]",▂▁▁▃█▆▃▁
"Height, median [Q1,Q3]",,475,"170.2 [160.0,177.8]",▁▃▅▇▇█▂▁
"Weight, median [Q1,Q3]",,302,"80.0 [66.1,96.0]",▃▆█▆▄▃▁▁
"ICU, n (%)",CCU,,162 (16.2),
"ICU, n (%)",CSRU,,202 (20.2),
"ICU, n (%)",MICU,,380 (38.0),
"ICU, n (%)",SICU,,256 (25.6),
"MechVent, n (%)",0,,540 (54.0),
"MechVent, n (%)",1,,460 (46.0),
"LOS, median [Q1,Q3]",,0,"10.0 [6.0,17.0]",█▆▃▁▁▁▁▁
"death, n (%)",0,,864 (86.4),
"death, n (%)",1,,136 (13.6),
