,,Missing,Overall
n,,,5735
"cat1, n (%)",ARF,,2490 (43.4)
"cat1, n (%)",CHF,,456 (8.0)
"cat1, n (%)",COPD,,457 (8.0)
"cat1, n (%)",Cirrhosis,,224 (3.9)
"cat1, n (%)",Colon Cancer,,7 (0.1)
"cat1, n (%)",Coma,,436 (7.6)
"cat1, n (%)",Lung Cancer,,39 (0.7)
"cat1, n (%)",MOSF w/Malignancy,,399 (7.0)
"cat1, n (%)",MOSF w/Sepsis,,1227 (21.4)
"cat2, n (%)",Cirrhosis,,38 (0.7)
"cat2, n (%)",Colon Cancer,,2 (0.0)
"cat2, n (%)",Coma,,90 (1.6)
"cat2, n (%)",Lung Cancer,,15 (0.3)
"cat2, n (%)",MOSF w/Malignancy,,229 (4.0)
"cat2, n (%)",MOSF w/Sepsis,,826 (14.4)
"cat2, n (%)",None,,4535 (79.1)
"ca, n (%)",Metastatic,,384 (6.7)
"ca, n (%)",No,,4379 (76.4)
"ca, n (%)",Yes,,972 (16.9)
"sadmdte, mean (SD)",,0,11638.7 (514.0)
"dschdte, mean (SD)",,1,11660.1 (513.4)
"dthdte, mean (SD)",,2013,11753.9 (538.8)
"lstctdte, mean (SD)",,0,11781.3 (524.1)
"death, n (%)",No,,2013 (35.1)
"death, n (%)",Yes,,3722 (64.9)
"cardiohx, n (%)",0,,4722 (82.3)
"cardiohx, n (%)",1,,1013 (17.7)
"chfhx, n (%)",0,,4714 (82.2)
"chfhx, n (%)",1,,1021 (17.8)
"dementhx, n (%)",0,,5171 (90.2)
"dementhx, n (%)",1,,564 (9.8)
"psychhx, n (%)",0,,5349 (93.3)
"psychhx, n (%)",1,,386 (6.7)
"chrpulhx, n (%)",0,,4646 (81.0)
"chrpulhx, n (%)",1,,1089 (19.0)
"renalhx, n (%)",0,,5480 (95.6)
"renalhx, n (%)",1,,255 (4.4)
"liverhx, n (%)",0,,5334 (93.0)
"liverhx, n (%)",1,,401 (7.0)
"gibledhx, n (%)",0,,5550 (96.8)
"gibledhx, n (%)",1,,185 (3.2)
"malighx, n (%)",0,,4419 (77.1)
"malighx, n (%)",1,,1316 (22.9)
"immunhx, n (%)",0,,4192 (73.1)
"immunhx, n (%)",1,,1543 (26.9)
"transhx, n (%)",0,,5073 (88.5)
"transhx, n (%)",1,,662 (11.5)
"amihx, n (%)",0,,5535 (96.5)
"amihx, n (%)",1,,200 (3.5)
"age, mean (SD)",,0,61.4 (16.7)
"sex, n (%)",Female,,2543 (44.3)
"sex, n (%)",Male,,3192 (55.7)
"edu, mean (SD)",,0,11.7 (3.1)
"surv2md1, mean (SD)",,0,0.6 (0.2)
"das2d3pc, mean (SD)",,0,20.5 (5.3)
"t3d30, mean (SD)",,0,23.6 (10.1)
"dth30, n (%)",No,,3817 (66.6)
"dth30, n (%)",Yes,,1918 (33.4)
"aps1, mean (SD)",,0,54.7 (20.0)
"scoma1, n (%)",0,,3105 (54.1)
