,,Missing,Overall,Histogram
n,,,5735,
"cat1, n (%)",ARF,,2490 (43.4),
"cat1, n (%)",CHF,,456 (8.0),
"cat1, n (%)",COPD,,457 (8.0),
"cat1, n (%)",Cirrhosis,,224 (3.9),
"cat1, n (%)",Colon Cancer,,7 (0.1),
"cat1, n (%)",Coma,,436 (7.6),
"cat1, n (%)",Lung Cancer,,39 (0.7),
"cat1, n (%)",MOSF w/Malignancy,,399 (7.0),
"cat1, n (%)",MOSF w/Sepsis,,1227 (21.4),
"cat2, n (%)",Cirrhosis,,38 (0.7),
"cat2, n (%)",Colon Cancer,,2 (0.0),
"cat2, n (%)",Coma,,90 (1.6),
"cat2, n (%)",Lung Cancer,,15 (0.3),
"cat2, n (%)",MOSF w/Malignancy,,229 (4.0),
"cat2, n (%)",MOSF w/Sepsis,,826 (14.4),
"cat2, n (%)",None,,4535 (79.1),
"ca, n (%)",Metastatic,,384 (6.7),
"ca, n (%)",No,,4379 (76.4),
"ca, n (%)",Yes,,972 (16.9),
"sadmdte, median [Q1,Q3]",,0,"11759.0 [11163.5,12097.0]",▆▆▆▃▄▇█▇
"dschdte, median [Q1,Q3]",,1,"11777.0 [11184.0,12120.0]",▆▆▆▃▄▇█▇
"dthdte, median [Q1,Q3]",,2013,"11831.5 [11267.0,12208.0]",▅▆▆▃▇█▇▃
"lstctdte, median [Q1,Q3]",,0,"11868.0 [11316.0,12244.0]",▄▅▆▄▄▇█▇
"death, n (%)",No,,2013 (35.1),
"death, n (%)",Yes,,3722 (64.9),
"cardiohx, n (%)",0,,4722 (82.3),
"cardiohx, n (%)",1,,1013 (17.7),
"chfhx, n (%)",0,,4714 (82.2),
"chfhx, n (%)",1,,1021 (17.8),
"dementhx, n (%)",0,,5171 (90.2),
"dementhx, n (%)",1,,564 (9.8),
"psychhx, n (%)",0,,5349 (93.3),
"psychhx, n (%)",1,,386 (6.7),
"chrpulhx, n (%)",0,,4646 (81.0),
"chrpulhx, n (%)",1,,1089 (19.0),
"renalhx, n (%)",0,,5480 (95.6),
"renalhx, n (%)",1,,255 (4.4),
"liverhx, n (%)",0,,5334 (93.0),
"liverhx, n (%)",1,,401 (7.0),
"gibledhx, n (%)",0,,5550 (96.8),
"gibledhx, n (%)",1,,185 (3.2),
"malighx, n (%)",0,,4419 (77.1),
"malighx, n (%)",1,,1316 (22.9),
"immunhx, n (%)",0,,4192 (73.1),
"immunhx, n (%)",1,,1543 (26.9),
"transhx, n (%)",0,,5073 (88.5),
"transhx, n (%)",1,,662 (11.5),
"amihx, n (%)",0,,5535 (96.5),
"amihx, n (%)",1,,200 (3.5),
"age, median [Q1,Q3]",,0,"64.0 [50.1,73.9]",▂▃▄▅▆█▆▃
"sex, n (%)",Female,,2543 (44.3),
"sex, n (%)",Male,,3192 (55.7),
"edu, median [Q1,Q3]",,0,"12.0 [10.0,13.0]",▁▁▃▅█▃▂▁
